time,J1_csv_estimate,J1_calc_estimate,J1_diff,J2_csv_estimate,J2_calc_estimate,J2_diff,J3_csv_estimate,J3_calc_estimate,J3_diff,J4_csv_estimate,J4_calc_estimate,J4_diff,J5_csv_estimate,J5_calc_estimate,J5_diff,J6_csv_estimate,J6_calc_estimate,J6_diff
92.99,1.236098,1.2349695400841814,-0.0011284599158185582,19.720103,19.74595486401338,0.025851864013379355,0.208285,0.20874053561790729,0.0004555356179072878,2.333571,2.3385082656367726,0.004937265636772548,0.078411,-0.9730829995026157,-1.0514939995026156,0.408557,-0.17986606815088568,-0.5884230681508857
93.993,1.234544,1.21919541215425,-0.015348587845749995,19.745588,19.765284194555115,0.019696194555113067,0.208395,0.1971191007593771,-0.011275899240622889,2.338461,2.3453686899586472,0.006907689958647101,-0.973161,-0.97666414439437,-0.003503144394369939,-0.179887,-0.7684373447768054,-0.5885503447768053
94.988,1.218241,1.2234334857764004,0.005192485776400524,19.763966,19.780600659775317,0.016634659775316862,0.196371,0.2003129949582394,0.003941994958239409,2.344915,1.6793602351825805,-0.6655547648174194,-0.976883,-0.9761576054351967,0.00072539456480325,-0.768457,-0.7683324310139554,0.00012456898604451538
96.003,1.222271,1.2273605126083729,0.005089512608372759,19.779621,19.794084941914072,0.014463941914073075,0.199364,0.20356393000525985,0.004199930005259839,1.679339,1.6793421697829336,3.169782933687415e-06,-0.976362,0.07657947554437942,1.0529414755443793,-0.768474,-0.768456489662494,1.7510337505965978e-05
96.964,1.226314,1.2292989613973715,0.0029849613973715883,19.792682,19.80841431023554,0.015732310235542002,0.202743,0.2056631540463416,0.0029201540463416054,1.67886,1.6806656164474343,0.0018056164474342662,0.076341,0.07772612650978612,0.0013851265097861165,-0.76848,-0.7683117371329092,0.00016826286709081817
97.967,1.228192,1.2402390283844944,0.012047028384494451,19.80687,19.817606897673212,0.010736897673211843,0.204807,0.21320425516721486,0.008397255167214873,1.679989,1.6764771804712884,-0.0035118195287116016,0.077449,0.07886843800550648,0.0014194380055064793,-0.768354,-0.17995203516598193,0.5884019648340181
98.959,1.239159,1.2410816357483405,0.0019226357483406176,19.817636,19.837411810690092,0.019775810690092044,0.212366,2.024404605757331,1.812038605757331,1.676781,1.6817907948659083,0.005009794865908246,0.078656,-0.9742586474424353,-1.0529146474424353,-0.180134,-0.1812643694243222,-0.0011303694243222084
99.993,1.240354,1.2483528690454433,0.007998869045443335,19.836712,19.855828055516803,0.019116055516803954,2.023815,3.840539646103684,1.8167246461036841,1.681659,1.685163533015083,0.0035045330150829113,-0.974393,-0.9748097222575605,-0.00041672225756050896,-0.181299,-0.18216678235997782,-0.0008677823599778367
100.978,1.248283,1.2560578024978724,0.007774802497872324,19.8554,19.867120551561115,0.0117205515611154,3.840492,3.8462571771661755,0.00576517716617575,1.684934,1.6852169541111355,0.00028295411113554714,-0.974849,-0.9762522957189981,-0.00140329571899811,-0.182168,-0.18240194001765958,-0.00023394001765958405
101.968,1.25621,1.2582585700737046,0.0020485700737045143,19.868157,19.886903088953822,0.018746088953822237,3.846418,3.8509281671087816,0.004510167108781715,1.685554,2.3579663920777594,0.6724123920777594,-0.97621,-0.9756608677872052,0.000549132212794845,-0.182468,-0.18489116494234317,-0.002423164942343181
103.035,1.258406,1.2514838048699135,-0.006922195130086406,19.887058,19.893857010151955,0.006799010151954832,3.851033,3.8474311964421744,-0.0036018035578258,2.358049,2.3621522259877583,0.004103225987758474,-0.975618,-0.9747111459606879,0.0009068540393121216,-0.184867,-0.18602066942261755,-0.0011536694226175481
104.131,1.251247,1.239700206745213,-0.011546793254787024,19.893617,19.89734019916795,0.003723199167950497,3.847231,3.840042799261979,-0.007188200738021067,2.362133,3.032031135045643,0.669898135045643,-0.974748,-0.9737895031081404,0.0009584968918595616,-0.186022,-0.187101244829931,-0.0010792448299310198
105.191,1.239293,1.2308008154129764,-0.00849218458702361,19.896814,19.899812817785524,0.0029988177855244658,3.839724,3.8349789788690947,-0.004745021130905247,3.031766,3.0352936717653445,0.003527671765344298,-0.973886,-0.9718704040016078,0.0020155959983921834,-0.187085,-0.18789501449099635,-0.0008100144909963525
106.2,1.22995,1.225071772243494,-0.004878227756506037,19.898953,19.897418988836126,-0.0015340111638728615,3.83429,3.8305030746347,-0.003786925365300231,3.035126,3.0348104709890324,-0.00031552901096754127,-0.972031,0.08004956505482197,1.052080565054822,-0.187939,-0.1875228170864673,0.0004161829135326811
107.159,1.223993,1.2259133249175562,0.0019203249175561155,19.896325,19.89741001160122,0.0010850116012193212,3.829633,3.8308088527668103,0.0011758527668104257,3.034581,3.033500367181694,-0.0010806328183061709,0.079841,0.08057358775109282,0.0007325877510928197,-0.187582,-0.18705267531641512,0.0005293246835848808
108.129,1.225009,1.2107890497831482,-0.014219950216851851,19.896502,19.895346890911416,-0.0011551090885859594,3.830078,2.0087609220851754,-1.8213170779148244,3.033316,3.036043727865688,0.002727727865687868,0.080397,0.07652922242687372,-0.0038677775731262715,-0.187143,-0.18767622057973268,-0.0005332205797326794
109.08,1.210424,1.1921456620800783,-0.018278337919921617,19.894983,19.891140015297925,-0.003842984702075114,2.008462,0.18426825494904153,-1.8241937450509587,3.035991,3.039113053687388,0.003122053687387716,0.076464,0.07320421910216911,-0.0032597808978308968,-0.187689,-0.7751341723117856,-0.5874451723117856
110.004,1.192385,1.1832186711181527,-0.009166328881847319,19.891288,19.889270244338405,-0.002017755661594123,0.184466,0.1769879761097375,-0.007478023890262503,3.039017,3.0404324665348725,0.001415466534872678,0.073233,0.07144048970636227,-0.0017925102936377363,-0.775122,-0.7755054945324537,-0.0003834945324536765
110.996,1.183842,1.179674172547626,-0.0041678274523739844,19.889811,19.881119908393746,-0.008691091606255696,0.177491,0.1722542557395128,-0.005236744260487203,3.040443,3.0363526450401515,-0.00409035495984833,0.071551,0.07025435617025017,-0.0012966438297498384,-0.775428,-0.7739392477386624,0.0014887522613376003
111.999,1.180825,1.1990397815632017,0.018214781563201665,19.883125,19.87858803112475,-0.004536968875250125,0.173211,0.18537972743354114,0.012168727433541138,3.036935,3.027705995429824,-0.00922900457017617,0.070499,1.1248412036671487,1.0543422036671486,-0.773905,-0.18410064761703562,0.5898043523829644
112.98,1.200403,1.2307999502762546,0.030396950276254442,19.879954,19.874501693275377,-0.005452306724624378,0.186452,0.2069170471769035,0.020465047176903506,3.0281,2.349247826537573,-0.6788521734624267,1.125124,1.1289586278197863,0.0038346278197862738,-0.184048,0.40657329841881185,0.5906212984188118
113.976,1.232524,1.2449405644323916,0.012416564432391697,19.876627,19.86751939531003,-0.009107604689969406,0.208347,0.21517354245123665,0.00682654245123665,2.349686,1.6746486256317432,-0.675037374368257,1.129284,1.1303943530750347,0.001110353075034709,0.406683,0.409648086868478,0.002965086868477962
114.976,1.246572,1.2529477835342182,0.0063757835342181934,19.870018,19.869244050089613,-0.000773949910389149,0.216503,2.0301737444289025,1.8136707444289026,1.675387,1.6731094543014067,-0.0022775456985932863,1.130704,1.131211693649918,0.000507693649917984,0.409674,0.4097619009103276,8.790091032762071e-05
115.975,1.253357,1.2446549369205826,-0.008702063079417455,19.870246,19.866665876121914,-0.0035801238780877043,2.030971,0.21477210900231136,-1.8161988909976887,1.673413,1.6745654195787134,0.0011524195787133706,1.131432,1.1297685710393897,-0.0016634289606103358,0.409798,0.40903303199170554,-0.0007649680082944532
116.971,1.245055,1.2281630433878212,-0.016891956612178793,19.867818,19.868616024423496,0.0007980244234957468,0.215071,0.2032639938270553,-0.011807006172944723,1.675091,1.6812363124125347,0.006145312412534576,1.129877,1.1272213705381524,-0.0026556294618476084,0.409,0.4070817579532788,-0.001918242046721197
117.973,1.227888,1.2293583600264684,0.001470360026468276,19.868114,19.868975341071692,0.0008613410716939995,0.202992,0.2038989497266288,0.0009069497266288029,1.681135,1.6813040556270127,0.00016905562701263754,1.127162,1.12622256312205,-0.0009394368779500617,0.407044,0.4067021401896683,-0.00034185981033169055
118.972,1.228527,1.2222595443529527,-0.0062674556470472265,19.867807,19.91260792320638,0.04480092320638107,0.203203,0.20019454148331572,-0.0030084585166842703,1.680862,1.6904685272155424,0.009606527215542338,1.126026,0.07249745420261909,-1.0535285457973809,0.40666,-0.1827760767123686,-0.5894360767123686
119.975,1.221405,1.2295181480691995,0.008113148069199383,19.911546,22.955940415850907,3.044394415850906,0.199468,0.2082883092275145,0.008820309227514506,1.690234,1.6959922633067388,0.005758263306738787,0.072326,0.07364351790649586,0.0013175179064958548,-0.182809,-0.7715905343855751,-0.5887815343855751
120.983,1.229579,1.2360596073468926,0.006480607346892597,22.955817,22.99075050664146,0.034933506641461776,0.207869,0.2143582877757373,0.00648928777573729,1.695839,1.7011666144942312,0.0053276144942311365,0.073505,0.07346354848482965,-4.145151517034873e-05,-0.771617,-0.773296242811834,-0.0016792428118339586
121.986,1.236276,1.223844629900924,-0.012431370099075911,22.990702,26.068695256742735,3.0779932567427366,0.21454,0.2095635645529621,-0.004976435447037908,1.701022,1.7192345909031403,0.018212590903140313,0.073496,0.07145565673704765,-0.0020403432629523544,-0.773232,-0.7781620000134812,-0.004930000013481206
123.001,1.224936,1.2289581674251433,0.004022167425143275,26.069449,26.04635422331822,-0.023094776681777063,0.210457,0.21379830557772972,0.003341305577729714,1.719129,1.7168224960713454,-0.002306503928654502,0.071641,0.073004888732209,0.0013638887322090093,-0.778017,-0.7774873673981547,0.0005296326018452424
123.977,1.229754,1.225643988246113,-0.004110011753887033,26.047463,26.02601379040378,-0.021449209596219987,0.21449,0.21112307794026197,-0.0033669220597380145,1.717035,1.7163921127345785,-0.00064288726542161,0.073146,-0.9790160568526757,-1.0521620568526757,-0.777477,-0.1902808255031991,0.5871961744968008
124.97,1.226284,1.2284812739989517,0.0021972739989517542,26.026222,26.01264408682661,-0.013577913173389078,0.211633,2.0246620333680188,1.8130290333680188,1.716392,2.382973336456911,0.6665813364569111,-0.978935,0.07454914583085968,1.0534841458308597,-0.190236,-0.19084251284550904,-0.0006065128455090552
125.965,1.228513,1.2387365366503456,0.010223536650345588,26.012582,25.916593833428635,-0.09598816657136311,2.024674,2.0314948505375785,0.006820850537578416,2.383039,2.370003547033795,-0.013035452966205341,0.074577,1.1310613372264287,1.0564843372264288,-0.190827,-0.18803594421336395,0.0027910557866360486
126.966,1.23853,1.2415517471825328,0.0030217471825328968,25.916182,22.86924440687405,-3.04693759312595,2.031334,3.843419697315767,1.8120856973157666,2.369804,3.0305241925310455,0.6607201925310457,1.131015,1.13409691518876,0.0030819151887599983,-0.188007,-0.18725160658961537,0.000755393410384636
127.964,1.241582,1.242639912459466,0.0010579124594660705,22.870004,22.83409115533036,-0.035912844669642396,3.84348,3.8441780139668134,0.0006980139668133489,3.030822,3.027311629242815,-0.0035103707571852993,1.134124,1.1354518218607277,0.0013278218607277736,-0.187284,-0.18675337959557706,0.000530620404422949
128.995,1.243175,1.2323535107776518,-0.010821489222348157,22.834399,22.79578978656097,-0.03860921343903101,3.844605,3.8343393503526526,-0.010265649647347441,3.027293,3.0230322886263257,-0.00426071137367412,1.135554,1.133570271927382,-0.0019837280726180406,-0.186679,-0.18539348566980599,0.0012855143301940264
129.968,1.233163,1.229666238023549,-0.0034967619764509905,22.796405,22.80653416032744,0.010129160327441156,3.834983,3.8310287023281235,-0.003954297671876272,3.0231,3.0232947670723465,0.00019476707234655777,1.133725,1.1302834673930975,-0.0034415326069026086,-0.185346,-0.18522258551959989,0.0001234144804001247
130.966,1.230563,1.233911832478258,0.0033488324782580126,22.80736,19.813797808451376,-2.993562191548623,3.831727,3.8333811983161863,0.001654198316186406,3.02359,3.0225342725105038,-0.0010557274894962276,1.130485,0.07736376754207822,-1.0531212324579218,-0.185158,-0.18489583592118725,0.0002621640788127433
131.965,1.234599,1.240457010212022,0.005858010212022036,19.814505,22.86745230278371,3.0529473027837106,3.83391,3.8392102852388152,0.0053002852388153165,3.022828,3.0261310686685787,0.003303068668578657,0.077488,0.07772588823970672,0.00023788823970671835,-0.184889,-0.18563981203554436,-0.0007508120355443626
132.972,1.241047,1.251538977293844,0.01049197729384388,22.867972,22.91190127251332,0.04392927251331713,3.839668,3.8481310289184636,0.008463028918463511,3.026334,3.028470897413458,0.0021368974134583496,0.077864,0.07793023190995357,6.623190995357076e-05,-0.185593,-0.1861737788281841,-0.0005807788281840809
133.979,1.252159,1.2536887020564562,0.0015297020564561947,22.912346,25.984923466517223,3.072577466517224,3.848629,3.8502558760806425,0.001626876080642603,3.028479,3.0329729287723675,0.004493928772367539,0.078048,0.07814566013311557,9.766013311555966e-05,-0.186096,-0.18668279639186033,-0.0005867963918603225
134.97,1.254186,1.2424043174138442,-0.011781682586155862,25.985257,26.08029174525504,0.09503474525503819,3.850656,3.842943061950902,-0.007712938049097673,3.032961,3.0446239332310845,0.011662933231084693,0.078239,0.07577471175444027,-0.0024642882455597342,-0.186616,-0.18901139997626118,-0.0023953999762611755
135.969,1.2426,-1.1341128649891457,-2.3767128649891456,26.080723,26.08132281547546,0.0005998154754607299,3.84317,3.829957297120462,-0.013212702879538352,3.044504,3.0471142926930783,0.002610292693078442,0.075774,0.0723699135532769,-0.0034040864467230897,-0.188975,-0.7763901861075477,-0.5874151861075477
136.971,-1.135044,-1.165430090017273,-0.030386090017272993,26.081103,26.11907763207799,0.03797463207799012,3.829246,3.816838374892625,-0.012407625107374809,3.047185,2.389826984550782,-0.6573580154492178,0.072203,0.0703309123987778,-0.0018720876012222054,-0.776491,-0.7779954435117986,-0.00150444351179857
137.97,-1.166519,-1.1944310304007535,-0.027912030400753407,26.118008,26.080717359734535,-0.03729064026546425,3.816047,1.994332645636596,-1.8217143543634042,2.389169,3.0581844742800626,0.6690154742800627,0.070042,0.06769347067086609,-0.0023485293291339027,-0.77805,-0.7792725461147667,-0.0012225461147666872
138.981,-1.196955,-1.207741056926374,-0.010786056926374021,26.078805,25.96900417201121,-0.10980082798878854,1.992343,3.79852201762837,1.80617901762837,3.057851,3.0478389549992606,-0.010012045000739267,0.067207,-0.983916350847996,-1.051123350847996,-0.779471,-0.7768900304350274,0.0025809695649726683
139.991,-1.210293,-1.1791096534378294,0.0311833465621707,25.966222,25.911067113971832,-0.05515488602816632,3.796462,1.99137934883298,-1.80508265116702,3.047254,3.0391621781843177,-0.008091821815682465,-0.984414,-0.9825589883552063,0.001855011644793736,-0.777085,-0.7746662650798155,0.0024187349201845176
140.997,-1.180892,1.2266834279744152,2.4075754279744155,25.908786,25.825981593069287,-0.08280440693071256,1.989937,3.817393295530886,1.827456295530886,3.038698,3.021913148867781,-0.01678485113221928,-0.982908,-0.9790475592242158,0.0038604407757841797,-0.774764,-0.1837964682964104,0.5909675317035896
141.984,1.22536,1.2911568584129067,0.06579685841290672,25.824616,25.790639087532213,-0.03397691246778578,3.816298,3.841687364526949,0.025389364526948732,3.021837,3.006931809574349,-0.014905190425650972,-0.979274,-0.9728241548991934,0.006449845100806595,-0.183942,-0.18020653487757066,0.003735465122429338
142.978,1.290772,3.692518813835676,2.401746813835676,25.790233,25.801427331463984,0.011194331463983076,3.841343,3.8659128786100245,0.024569878610024354,3.007076,2.9998306477863164,-0.00724535221368372,-0.972864,0.08552662040224898,1.0583906204022488,-0.180289,-0.17879907844690907,0.0014899215530909393
143.99,3.692877,3.724413206760891,0.03153620676089064,25.801561,25.8483462846121,0.046785284612099076,3.866194,3.885895592415605,0.019701592415604985,2.999749,2.997034233228138,-0.0027147667718621094,0.085585,1.140439798937058,1.054854798937058,-0.178771,-0.1781684966821534,0.0006025033178466144
144.979,3.724381,3.6954123741807163,-0.028968625819283833,25.84809,25.84017512275644,-0.00791487724356088,3.885866,3.883223055278202,-0.002642944721797935,2.996861,2.3292270771354837,-0.6676339228645163,1.140423,1.1412226403660413,0.0007996403660412987,-0.178124,-0.17764735504958093,0.00047664495041907506
145.984,3.694661,3.655914946212834,-0.038746053787166,25.839208,25.830187954705394,-0.009020045294604984,3.88262,3.869209863886507,-0.013410136113493287,2.328886,1.664174417447472,-0.6647115825525278,1.141057,1.1385683466380885,-0.002488653361911508,-0.177693,-0.7644197377587351,-0.5867267377587351
