time,J1_tau_pred,J1_tau_sum,J1_tau_diff,J2_tau_pred,J2_tau_sum,J2_tau_diff,J3_tau_pred,J3_tau_sum,J3_tau_diff,J4_tau_pred,J4_tau_sum,J4_tau_diff,J5_tau_pred,J5_tau_sum,J5_tau_diff,J6_tau_pred,J6_tau_sum,J6_tau_diff,J7_tau_pred,J7_tau_sum,J7_tau_diff
87.066,1.2113701742967635,1.2113701742967635,0.0,22.94775901165417,22.94775901165417,0.0,2.001076700048231,2.001076700048231,0.0,2.3630300754733167,2.3630300754733167,0.0,0.06755120777492381,0.06755120777492381,0.0,-0.18370111109679957,-0.18370111109679957,0.0,0.12552286570529397,0.12552286570529397,0.0
87.994,1.2146080861257322,1.2146080861257322,0.0,22.862238653363733,22.862238653363733,0.0,2.003073219756278,2.003073219756278,0.0,2.355482655064902,2.355482655064902,0.0,0.06921238024248585,0.06921238024248585,0.0,-0.18273330633872314,-0.18273330633872314,0.0,0.12519261114360594,0.12519261114360594,0.0
88.985,1.2201109583254783,1.2201109583254783,0.0,22.78462966387594,22.78462966387594,0.0,2.0056815936093075,2.0056815936093075,0.0,2.3457184032339264,2.3457184032339264,0.0,0.07093690818313142,0.07093690818313142,0.0,-0.18082541844214753,-0.18082541844214753,0.0,0.12482161575043274,0.12482161575043274,0.0
89.995,1.2335353721972107,1.2335353721972107,0.0,22.72044353434423,22.72044353434423,0.0,2.0155378678331584,2.0155378678331584,0.0,2.3357509777308754,2.3357509777308754,0.0,0.07577494868313196,0.07577494868313196,0.0,-0.1790066101197167,-0.1790066101197167,0.0,0.12496015313418568,0.12496015313418568,0.0
91.001,1.2340666314549857,1.2340666314549857,0.0,22.70232829036532,22.70232829036532,0.0,2.016606386813775,2.016606386813775,0.0,2.3335665595278976,2.3335665595278976,0.0,0.07860295894207382,0.07860295894207382,0.0,-0.17853986701795843,-0.17853986701795843,0.0,0.12495351381334575,0.12495351381334575,0.0
91.984,1.2363714396975916,1.2363714396975916,0.0,22.724754262191126,22.724754262191126,0.0,2.0179626378091027,2.0179626378091027,0.0,2.333862971416659,2.333862971416659,0.0,0.07849278194434181,0.07849278194434181,0.0,-0.17836467934435213,-0.17836467934435213,0.0,0.12508548851885387,0.12508548851885387,0.0
92.99,1.2349695400841807,1.2349695400841807,0.0,22.749961768742022,22.749961768742022,0.0,2.0182127310177225,2.0182127310177225,0.0,2.338508265636773,2.338508265636773,0.0,0.07811331120806328,0.07811331120806328,0.0,-0.17986606815088568,-0.17986606815088568,0.0,0.12527921490647115,0.12527921490647115,0.0
93.993,1.2191954121542505,1.2191954121542505,0.0,22.76929109928375,22.76929109928375,0.0,2.006591296159192,2.006591296159192,0.0,2.345368689958647,2.345368689958647,0.0,0.07453216631630895,0.07453216631630895,0.0,-0.18154227966822378,-0.18154227966822378,0.0,0.1247825033336898,0.1247825033336898,0.0
94.988,1.2234334857764004,1.2234334857764004,0.0,22.78460756450395,22.78460756450395,0.0,2.0097851903580537,2.0097851903580537,0.0,2.344715972358993,2.344715972358993,0.0,0.07503870527548236,0.07503870527548236,0.0,-0.18143736590537385,-0.18143736590537385,0.0,0.12494186661247653,0.12494186661247653,0.0
96.003,1.2273605126083738,1.2273605126083738,0.0,22.798091846642716,22.798091846642716,0.0,2.0130361254050753,2.0130361254050753,0.0,2.3446979069593463,2.3446979069593463,0.0,0.07657947554437941,0.07657947554437941,0.0,-0.18156142455391253,-0.18156142455391253,0.0,0.12515520867597563,0.12515520867597563,0.0
96.964,1.2292989613973708,1.2292989613973708,0.0,22.81242121496418,22.81242121496418,0.0,2.0151353494461572,2.0151353494461572,0.0,2.3460213536238466,2.3460213536238466,0.0,0.07772612650978612,0.07772612650978612,0.0,-0.1814166720243277,-0.1814166720243277,0.0,0.12548713104520096,0.12548713104520096,0.0
97.967,1.2402390283844946,1.2402390283844946,0.0,22.82161380240185,22.82161380240185,0.0,2.0226764505670296,2.0226764505670296,0.0,2.3418329176477015,2.3418329176477015,0.0,0.07886843800550648,0.07886843800550648,0.0,-0.17995203516598204,-0.17995203516598204,0.0,0.12590323514897836,0.12590323514897836,0.0
98.959,1.2410816357483403,1.2410816357483403,0.0,22.84141871541873,22.84141871541873,0.0,2.02440460575733,2.02440460575733,0.0,2.3471465320423213,2.3471465320423213,0.0,0.07693766326824364,0.07693766326824364,0.0,-0.18126436942432225,-0.18126436942432225,0.0,0.12629383285235554,0.12629383285235554,0.0
99.993,1.2483528690454428,1.2483528690454428,0.0,22.85983496024544,22.85983496024544,0.0,2.031067450703868,2.031067450703868,0.0,2.350519270191495,2.350519270191495,0.0,0.07638658845311856,0.07638658845311856,0.0,-0.18216678235997774,-0.18216678235997774,0.0,0.1269238827975488,0.1269238827975488,0.0
100.978,1.2560578024978721,1.2560578024978721,0.0,22.871127456289752,22.871127456289752,0.0,2.0367849817663615,2.0367849817663615,0.0,2.3505726912875478,2.3505726912875478,0.0,0.07494401499168085,0.07494401499168085,0.0,-0.18240194001765955,-0.18240194001765955,0.0,0.1272648742369008,0.1272648742369008,0.0
101.968,1.2582585700737043,1.2582585700737043,0.0,22.89090999368246,22.89090999368246,0.0,2.0414559717089658,2.0414559717089658,0.0,2.3579663920777603,2.3579663920777603,0.0,0.07553544292347376,0.07553544292347376,0.0,-0.18489116494234328,-0.18489116494234328,0.0,0.12788674852286516,0.12788674852286516,0.0
103.035,1.2514838048699137,1.2514838048699137,0.0,22.897863914880592,22.897863914880592,0.0,2.03795900104236,2.03795900104236,0.0,2.3621522259877588,2.3621522259877588,0.0,0.07648516474999104,0.07648516474999104,0.0,-0.18602066942261747,-0.18602066942261747,0.0,0.1278727348665547,0.1278727348665547,0.0
104.131,1.239700206745213,1.239700206745213,0.0,22.901347103896587,22.901347103896587,0.0,2.030570603862164,2.030570603862164,0.0,2.3666753978692303,2.3666753978692303,0.0,0.0774068076025386,0.0774068076025386,0.0,-0.18710124482993098,-0.18710124482993098,0.0,0.1276298579295762,0.1276298579295762,0.0
105.191,1.2308008154129764,1.2308008154129764,0.0,22.90381972251415,22.90381972251415,0.0,2.02550678346928,2.02550678346928,0.0,2.369937934588932,2.369937934588932,0.0,0.07932590670907123,0.07932590670907123,0.0,-0.1878950144909963,-0.1878950144909963,0.0,0.12749163913367717,0.12749163913367717,0.0
106.2,1.2250717722434932,1.2250717722434932,0.0,22.901425893564774,22.901425893564774,0.0,2.021030879234885,2.021030879234885,0.0,2.3694547338126193,2.3694547338126193,0.0,0.08004956505482198,0.08004956505482198,0.0,-0.18752281708646737,-0.18752281708646737,0.0,0.12719519890459458,0.12719519890459458,0.0
107.159,1.2259133249175564,1.2259133249175564,0.0,22.90141691632985,22.90141691632985,0.0,2.021336657366995,2.021336657366995,0.0,2.3681446300052813,2.3681446300052813,0.0,0.0805735877510928,0.0805735877510928,0.0,-0.1870526753164151,-0.1870526753164151,0.0,0.12715808266086828,0.12715808266086828,0.0
108.129,1.2107890497831482,1.2107890497831482,0.0,22.899353795640064,22.899353795640064,0.0,2.008760922085176,2.008760922085176,0.0,2.370687990689275,2.370687990689275,0.0,0.07652922242687371,0.07652922242687371,0.0,-0.18767622057973277,-0.18767622057973277,0.0,0.12635507781712016,0.12635507781712016,0.0
109.08,1.1921456620800779,1.1921456620800779,0.0,22.895146920026562,22.895146920026562,0.0,1.9937404503488565,1.9937404503488565,0.0,2.373757316510975,2.373757316510975,0.0,0.07320421910216911,0.07320421910216911,0.0,-0.18823910720320408,-0.18823910720320408,0.0,0.12545080327134936,0.12545080327134936,0.0
110.004,1.1832186711181525,1.1832186711181525,0.0,22.893277149067046,22.893277149067046,0.0,1.9864601715095518,1.9864601715095518,0.0,2.375076729358461,2.375076729358461,0.0,0.07144048970636226,0.07144048970636226,0.0,-0.1886104294238721,-0.1886104294238721,0.0,0.12497916202151271,0.12497916202151271,0.0
110.996,1.1796741725476259,1.1796741725476259,0.0,22.885126813122376,22.885126813122376,0.0,1.9817264511393282,1.9817264511393282,0.0,2.3709969078637387,2.3709969078637387,0.0,0.07025435617025018,0.07025435617025018,0.0,-0.18704418263008082,-0.18704418263008082,0.0,0.12451532714929184,0.12451532714929184,0.0
111.999,1.1990397815632012,1.1990397815632012,0.0,22.88259493585339,22.88259493585339,0.0,1.9948519228333568,1.9948519228333568,0.0,2.3623502582534113,2.3623502582534113,0.0,0.07364489295646957,0.07364489295646957,0.0,-0.18410064761703546,-0.18410064761703546,0.0,0.12513624013608887,0.12513624013608887,0.0
112.98,1.2307999502762548,1.2307999502762548,0.0,22.878508598004,22.878508598004,0.0,2.0163892425767185,2.0163892425767185,0.0,2.3492478265375736,2.3492478265375736,0.0,0.07776231710910736,0.07776231710910736,0.0,-0.18032176668976974,-0.18032176668976974,0.0,0.12609075208643922,0.12609075208643922,0.0
113.976,1.2449405644323916,1.2449405644323916,0.0,22.871526300038674,22.871526300038674,0.0,2.024645737851052,2.024645737851052,0.0,2.3400043628081564,2.3400043628081564,0.0,0.07919804236435561,0.07919804236435561,0.0,-0.17724697824010346,-0.17724697824010346,0.0,0.12631711612826468,0.12631711612826468,0.0
114.976,1.2529477835342193,1.2529477835342193,0.0,22.873250954818246,22.873250954818246,0.0,2.030173744428902,2.030173744428902,0.0,2.338465191477819,2.338465191477819,0.0,0.08001538293923886,0.08001538293923886,0.0,-0.17713316419825384,-0.17713316419825384,0.0,0.1265559239602267,0.1265559239602267,0.0
115.975,1.2446549369205833,1.2446549369205833,0.0,22.87067278085056,22.87067278085056,0.0,2.0242443044021274,2.0242443044021274,0.0,2.339921156755127,2.339921156755127,0.0,0.07857226032871052,0.07857226032871052,0.0,-0.1778620331168761,-0.1778620331168761,0.0,0.1261452241226271,0.1261452241226271,0.0
116.971,1.2281630433878208,1.2281630433878208,0.0,22.872622929152133,22.872622929152133,0.0,2.01273618922687,2.01273618922687,0.0,2.346592049588947,2.346592049588947,0.0,0.07602505982747326,0.07602505982747326,0.0,-0.17981330715530286,-0.17981330715530286,0.0,0.12559407332164185,0.12559407332164185,0.0
117.973,1.2293583600264681,1.2293583600264681,0.0,22.872982245800326,22.872982245800326,0.0,2.013371145126444,2.013371145126444,0.0,2.346659792803426,2.346659792803426,0.0,0.07502625241137102,0.07502625241137102,0.0,-0.1801929249189132,-0.1801929249189132,0.0,0.12554819001454187,0.12554819001454187,0.0
118.972,1.2222595443529523,1.2222595443529523,0.0,22.916614827935003,22.916614827935003,0.0,2.0096667368831316,2.0096667368831316,0.0,2.3558242643919556,2.3558242643919556,0.0,0.07249745420261909,0.07249745420261909,0.0,-0.18277607671236865,-0.18277607671236865,0.0,0.1256938034820239,0.1256938034820239,0.0
119.975,1.2295181480691992,1.2295181480691992,0.0,22.955940415850886,22.955940415850886,0.0,2.0177605046273293,2.0177605046273293,0.0,2.3613480004831504,2.3613480004831504,0.0,0.07364351790649584,0.07364351790649584,0.0,-0.18469546927699348,-0.18469546927699348,0.0,0.1264861567802557,0.1264861567802557,0.0
120.983,1.2360596073468932,1.2360596073468932,0.0,22.990750506641465,22.990750506641465,0.0,2.0238304831755523,2.0238304831755523,0.0,2.366522351670643,2.366522351670643,0.0,0.07346354848482964,0.07346354848482964,0.0,-0.18640117770325237,-0.18640117770325237,0.0,0.12708432641799838,0.12708432641799838,0.0
121.986,1.223844629900924,1.223844629900924,0.0,23.064688352014088,23.064688352014088,0.0,2.019035759952777,2.019035759952777,0.0,2.3845903280795526,2.3845903280795526,0.0,0.07145565673704765,0.07145565673704765,0.0,-0.19126693490489957,-0.19126693490489957,0.0,0.12764304125525835,0.12764304125525835,0.0
123.001,1.2289581674251435,1.2289581674251435,0.0,23.042347318589584,23.042347318589584,0.0,2.0232705009775445,2.0232705009775445,0.0,2.382178233247758,2.382178233247758,0.0,0.07300488873220902,0.07300488873220902,0.0,-0.19059230228957305,-0.19059230228957305,0.0,0.12789706567806752,0.12789706567806752,0.0
123.977,1.2256439882461132,1.2256439882461132,0.0,23.022006885675147,23.022006885675147,0.0,2.020595273340077,2.020595273340077,0.0,2.3817478499109908,2.3817478499109908,0.0,0.07218025385800328,0.07218025385800328,0.0,-0.1902808255031991,-0.1902808255031991,0.0,0.12772971600194108,0.12772971600194108,0.0
124.97,1.2284812739989515,1.2284812739989515,0.0,23.008637182097967,23.008637182097967,0.0,2.0246620333680183,2.0246620333680183,0.0,2.3829733364569115,2.3829733364569115,0.0,0.0745491458308597,0.0745491458308597,0.0,-0.19084251284550918,-0.19084251284550918,0.0,0.1281196668221897,0.1281196668221897,0.0
125.965,1.238736536650346,1.238736536650346,0.0,22.91258692870001,22.91258692870001,0.0,2.031494850537579,2.031494850537579,0.0,2.3700035470337952,2.3700035470337952,0.0,0.07986502651574966,0.07986502651574966,0.0,-0.18803594421336392,-0.18803594421336392,0.0,0.12795551019473242,0.12795551019473242,0.0
126.966,1.2415517471825332,1.2415517471825332,0.0,22.869244406874035,22.869244406874035,0.0,2.0339475019159527,2.0339475019159527,0.0,2.365168455354632,2.365168455354632,0.0,0.08290060447808109,0.08290060447808109,0.0,-0.18725160658961537,-0.18725160658961537,0.0,0.1278693327825859,0.1278693327825859,0.0
127.964,1.2426399124594663,1.2426399124594663,0.0,22.83409115533037,22.83409115533037,0.0,2.0347058185669984,2.0347058185669984,0.0,2.361955892066402,2.361955892066402,0.0,0.08425551115004871,0.08425551115004871,0.0,-0.18675337959557708,-0.18675337959557708,0.0,0.12770778836523958,0.12770778836523958,0.0
128.995,1.232353510777651,1.232353510777651,0.0,22.795789786560974,22.795789786560974,0.0,2.0248671549528376,2.0248671549528376,0.0,2.357676551449914,2.357676551449914,0.0,0.08237396121670308,0.08237396121670308,0.0,-0.1853934856698059,-0.1853934856698059,0.0,0.12680304316785837,0.12680304316785837,0.0
129.968,1.2296662380235495,1.2296662380235495,0.0,22.80653416032745,22.80653416032745,0.0,2.0215565069283086,2.0215565069283086,0.0,2.357939029895934,2.357939029895934,0.0,0.07908715668241846,0.07908715668241846,0.0,-0.1852225855195999,-0.1852225855195999,0.0,0.1265526039287561,0.1265526039287561,0.0
130.966,1.2339118324782574,1.2339118324782574,0.0,22.81780471318,22.81780471318,0.0,2.0239090029163704,2.0239090029163704,0.0,2.357178535334091,2.357178535334091,0.0,0.07736376754207824,0.07736376754207824,0.0,-0.18489583592118727,-0.18489583592118727,0.0,0.12663358604853953,0.12663358604853953,0.0
131.965,1.2404570102120211,1.2404570102120211,0.0,22.867452302783718,22.867452302783718,0.0,2.0297380898389994,2.0297380898389994,0.0,2.360775331492166,2.360775331492166,0.0,0.07772588823970672,0.07772588823970672,0.0,-0.1856398120355444,-0.1856398120355444,0.0,0.12722826402082024,0.12722826402082024,0.0
132.972,1.251538977293844,1.251538977293844,0.0,22.911901272513322,22.911901272513322,0.0,2.038658833518648,2.038658833518648,0.0,2.3631151602370455,2.3631151602370455,0.0,0.0779302319099536,0.0779302319099536,0.0,-0.18617377882818412,-0.18617377882818412,0.0,0.1279490341355418,0.1279490341355418,0.0
133.979,1.2536887020564558,1.2536887020564558,0.0,22.9809165617886,22.9809165617886,0.0,2.040783680680826,2.040783680680826,0.0,2.3676171915959543,2.3676171915959543,0.0,0.07814566013311558,0.07814566013311558,0.0,-0.1866827963918603,-0.1866827963918603,0.0,0.1283980343533156,0.1283980343533156,0.0
134.97,1.2424043174138446,1.2424043174138446,0.0,23.0762848405264,23.0762848405264,0.0,2.033470866551087,2.033470866551087,0.0,2.3792681960546718,2.3792681960546718,0.0,0.07577471175444027,0.07577471175444027,0.0,-0.18901139997626118,-0.18901139997626118,0.0,0.12853358494508857,0.12853358494508857,0.0
135.969,1.2106536604612477,1.2106536604612477,0.0,23.077315910746837,23.077315910746837,0.0,2.0204851017206464,2.0204851017206464,0.0,2.3817585555166656,2.3817585555166656,0.0,0.07236991355327686,0.07236991355327686,0.0,-0.18949512099896612,-0.18949512099896612,0.0,0.12765255484554305,0.12765255484554305,0.0
136.971,1.1793364354331206,1.1793364354331206,0.0,23.115070727349362,23.115070727349362,0.0,2.007366179492809,2.007366179492809,0.0,2.3898269845507816,2.3898269845507816,0.0,0.07033091239877783,0.07033091239877783,0.0,-0.19110037840321695,-0.19110037840321695,0.0,0.12712438793031347,0.12712438793031347,0.0
137.97,1.150335495049641,1.150335495049641,0.0,23.076710455005895,23.076710455005895,0.0,1.9943326456365957,1.9943326456365957,0.0,2.39282873710365,2.39282873710365,0.0,0.06769347067086609,0.06769347067086609,0.0,-0.19237748100618518,-0.19237748100618518,0.0,0.12624877081568067,0.12624877081568067,0.0
138.981,1.1370254685240195,1.1370254685240195,0.0,22.964997267282573,22.964997267282573,0.0,1.9890498222285555,1.9890498222285555,0.0,2.382483217822848,2.382483217822848,0.0,0.06727995986268297,0.06727995986268297,0.0,-0.18999496532644575,-0.18999496532644575,0.0,0.12530354916420447,0.12530354916420447,0.0
139.991,1.165656872012564,1.165656872012564,0.0,22.907060209243184,22.907060209243184,0.0,1.9913793488329796,1.9913793488329796,0.0,2.3738064410079054,2.3738064410079054,0.0,0.06863732235547265,0.06863732235547265,0.0,-0.1877711999712339,-0.1877711999712339,0.0,0.12518320690350337,0.12518320690350337,0.0
140.997,1.2266834279744154,1.2266834279744154,0.0,22.821974688340646,22.821974688340646,0.0,2.0079211001310706,2.0079211001310706,0.0,2.356557411691368,2.356557411691368,0.0,0.07214875148646321,0.07214875148646321,0.0,-0.18379646829641036,-0.18379646829641036,0.0,0.12559567925475107,0.12559567925475107,0.0
141.984,1.291156858412907,1.291156858412907,0.0,22.786632182803565,22.786632182803565,0.0,2.0322151691271335,2.0322151691271335,0.0,2.3415760723979364,2.3415760723979364,0.0,0.07837215581148556,0.07837215581148556,0.0,-0.1802065348775707,-0.1802065348775707,0.0,0.12667933091126463,0.12667933091126463,0.0
142.978,1.347752288385282,1.347752288385282,0.0,22.797420426735346,22.797420426735346,0.0,2.0564406832102096,2.0564406832102096,0.0,2.334474910609903,2.334474910609903,0.0,0.08552662040224897,0.08552662040224897,0.0,-0.1787990784469091,-0.1787990784469091,0.0,0.12810485421332526,0.12810485421332526,0.0
143.99,1.3796466813104975,1.3796466813104975,0.0,22.844339379883465,22.844339379883465,0.0,2.0764233970157897,2.0764233970157897,0.0,2.3316784960517247,2.3316784960517247,0.0,0.0892434882263791,0.0892434882263791,0.0,-0.17816849668215343,-0.17816849668215343,0.0,0.12936810491325765,0.12936810491325765,0.0
144.979,1.350645848730323,1.350645848730323,0.0,22.836168218027804,22.836168218027804,0.0,2.073750859878387,2.073750859878387,0.0,2.3292270771354846,2.3292270771354846,0.0,0.09002632965536236,0.09002632965536236,0.0,-0.17764735504958096,-0.17764735504958096,0.0,0.12889288247215208,0.12889288247215208,0.0
145.984,1.3111484207624402,1.3111484207624402,0.0,22.826181049976764,22.826181049976764,0.0,2.0597376684866915,2.0597376684866915,0.0,2.329530154623884,2.329530154623884,0.0,0.08737203592740941,0.08737203592740941,0.0,-0.17752467265015345,-0.17752467265015345,0.0,0.12780677782059718,0.12780677782059718,0.0
